slide,label,pred_score,pred_class
DI-MW-271-087,1,0.54500103,1
DI-MW-271-087,1,0.36069518,1
DI-MW-271-087,1,0.107243344,1
DI-MW-271-087,1,0.9303379,1
DI-MW-271-087,1,0.22922711,1
DI-MW-271-087,1,0.556649,0
DI-MW-271-087,1,0.69263124,1
DI-MW-271-087,1,0.43827614,1
DI-MW-271-087,1,0.31422564,1
DI-MW-271-087,1,0.25080058,1
DI-MW-271-087,1,-0.10292731,1
DI-MW-271-087,1,0.62268835,1
DI-MW-271-087,1,0.14448567,1
DI-MW-271-087,1,-0.021367887,1
DI-MW-271-087,1,0.31956762,1
DI-MW-271-087,1,0.37187254,1
DI-MW-271-087,1,0.40152806,1
DI-MW-271-087,1,0.22206424,1
DI-MW-271-087,1,0.12056571,1
DI-MW-271-087,1,0.16600743,1
DI-MW-271-087,1,0.32380083,1
DI-MW-271-087,1,0.112115115,1
DI-MW-271-087,1,0.3449367,1
DI-MW-271-087,1,0.60746634,0
DI-MW-271-087,1,0.30313438,1
DI-MW-271-087,1,0.30392984,1
DI-MW-271-087,1,0.94805866,1
DI-MW-271-087,1,0.112085566,1
DI-MW-271-087,1,0.33416373,0
DI-MW-271-087,1,0.44667774,1
DI-MW-271-087,1,0.09288224,1
DI-MW-271-087,1,0.12696168,1
DI-MW-271-087,1,0.4012598,1
DI-MW-271-087,1,0.30774045,1
DI-MW-271-087,1,0.20361589,0
DI-MW-271-087,1,0.40587574,1
DI-MW-271-087,1,0.44844064,1
DI-MW-271-087,1,0.46332413,1
DI-MW-271-087,1,-0.023001498,1
DI-MW-271-087,1,0.19409151,1
DI-MW-271-087,1,0.5600494,1
DI-MW-271-087,1,0.33944508,1
DI-MW-271-087,1,0.3261475,1
DI-MW-271-087,1,0.16981548,1
DI-MW-271-087,1,1.4021565,1
DI-MW-271-087,1,0.303452,1
DI-MW-271-087,1,0.08283469,1
DI-MW-271-087,1,0.18421377,1
DI-MW-271-087,1,-0.039613903,1
DI-MW-271-087,1,0.58855915,1
DI-MW-271-087,1,0.084161386,0
DI-MW-271-087,1,1.0245951,1
DI-MW-271-087,1,0.6136743,1
DI-MW-271-087,1,0.5464157,1
DI-MW-271-087,1,0.52327496,1
DI-MW-271-087,1,0.049634196,1
DI-MW-271-087,1,0.3253506,1
DI-MW-271-087,1,0.19703285,1
DI-MW-271-087,1,0.14220415,1
DI-MW-271-087,1,0.08349916,0
DI-MW-271-087,1,0.13016254,1
DI-MW-271-087,1,0.38645977,1
DI-MW-271-087,1,0.6625055,1
DI-MW-271-087,1,0.1817532,1
DI-MW-271-087,1,-0.0619898,1
DI-MW-271-087,1,0.31014302,1
DI-MW-271-087,1,0.92747164,1
DI-MW-271-087,1,0.0686501,1
DI-MW-271-087,1,0.36259347,1
DI-MW-271-087,1,0.4212017,1
DI-MW-271-087,1,-0.10441805,1
DI-MW-271-087,1,0.5094406,1
DI-MW-271-087,1,0.34885573,1
DI-MW-271-087,1,0.025333233,1
DI-MW-271-087,1,0.32731366,1
DI-MW-271-087,1,0.31085306,1
DI-MW-271-087,1,0.3671475,1
DI-MW-271-087,1,0.29709148,1
DI-MW-271-087,1,0.04522554,1
DI-MW-271-087,1,1.5264659,0
DI-MW-271-087,1,0.10940885,1
DI-MW-271-087,1,0.45613867,1
DI-MW-271-087,1,0.319503,1
DI-MW-271-087,1,1.3466103,0
DI-MW-271-087,1,0.6997736,1
DI-MW-271-087,1,0.35040116,1
DI-MW-271-087,1,0.4086909,1
DI-MW-271-087,1,0.32708716,1
DI-MW-271-087,1,0.6269313,1
DI-MW-271-087,1,0.3713996,1
DI-MW-271-087,1,0.33015364,0
DI-MW-271-087,1,-0.049659036,1
DI-MW-271-087,1,-0.2021559,1
DI-MW-271-087,1,0.012550494,1
DI-MW-271-087,1,0.37143594,1
DI-MW-271-087,1,0.0053137084,0
DI-MW-271-087,1,0.2981609,1
DI-MW-271-087,1,0.2905343,1
DI-MW-271-087,1,2.0618415,0
DI-MW-271-087,1,0.41756845,1
DI-MW-271-087,1,0.53638715,1
DI-MW-271-087,1,0.63194823,1
DI-MW-271-087,1,-0.20645742,0
DI-MW-271-087,1,0.34356678,1
DI-MW-271-087,1,0.10909965,1
DI-MW-271-087,1,0.4268423,1
DI-MW-271-087,1,0.3378071,1
DI-MW-271-087,1,0.7081258,1
DI-MW-271-087,1,-0.02277114,1
DI-MW-271-087,1,0.03685735,1
DI-MW-271-087,1,0.8059102,1
DI-MW-271-087,1,-0.025264306,1
DI-MW-271-087,1,0.3032604,1
DI-MW-271-087,1,0.46423107,1
DI-MW-271-087,1,0.56657815,1
DI-MW-271-087,1,0.3091016,1
DI-MW-271-087,1,0.16917793,1
DI-MW-271-087,1,0.54944855,1
DI-MW-271-087,1,0.41315693,0
DI-MW-271-087,1,0.24636628,1
DI-MW-271-087,1,0.34217936,1
DI-MW-271-087,1,-0.001182897,1
DI-MW-271-087,1,0.90421027,1
DI-MW-271-087,1,0.50042933,1
DI-MW-271-087,1,0.35156164,1
DI-MW-271-087,1,-0.054725118,1
DI-MW-271-087,1,0.20167087,1
DI-MW-271-087,1,1.013373,1
DI-MW-271-087,1,0.056866974,0
DI-MW-271-087,1,0.23322706,1
DI-MW-271-087,1,0.4527366,1
DI-MW-271-087,1,0.2682169,1
DI-MW-271-087,1,0.066364616,1
DI-MW-271-087,1,0.44471186,1
DI-MW-271-087,1,0.26410598,1
DI-MW-271-087,1,0.21464029,1
DI-MW-271-087,1,0.40173566,1
DI-MW-271-087,1,-0.17416546,1
DI-MW-271-087,1,0.5248428,1
DI-MW-271-087,1,0.6303131,1
DI-MW-271-087,1,0.3333188,1
DI-MW-271-087,1,0.706488,1
DI-MW-271-087,1,0.57466793,1
DI-MW-271-087,1,0.10694137,1
DI-MW-271-087,1,0.31802356,1
DI-MW-271-087,1,0.2527418,1
DI-MW-271-087,1,0.4744576,1
DI-MW-271-087,1,0.19613594,1
DI-MW-271-087,1,0.2390139,1
DI-MW-271-087,1,0.3604189,1
DI-MW-271-087,1,0.08913448,1
DI-MW-271-087,1,0.30045456,1
DI-MW-271-087,1,0.25537995,1
DI-MW-271-087,1,0.73108834,1
DI-MW-271-087,1,0.047391616,1
DI-MW-271-087,1,0.13417287,1
DI-MW-271-087,1,0.60947245,1
DI-MW-271-087,1,0.3810293,1
DI-MW-271-087,1,0.44339275,1
DI-MW-271-087,1,0.70119655,1
DI-MW-271-087,1,0.53546673,1
DI-MW-271-087,1,0.42603484,1
DI-MW-271-087,1,0.2734814,1
DI-MW-271-087,1,0.41173562,1
DI-MW-271-087,1,0.49922848,1
DI-MW-271-087,1,0.1584849,1
DI-MW-271-087,1,0.926111,1
DI-MW-271-087,1,0.13577555,1
DI-MW-271-087,1,0.37470555,1
DI-MW-271-087,1,0.16361298,1
DI-MW-271-087,1,-0.039956793,1
DI-MW-271-087,1,0.3173991,1
DI-MW-271-087,1,0.23956645,1
DI-MW-271-087,1,0.14046074,1
DI-MW-271-087,1,0.30785805,1
DI-MW-271-087,1,0.2885508,1
DI-MW-271-087,1,0.42545998,1
DI-MW-271-087,1,-0.07049285,1
DI-MW-271-087,1,-0.025175659,1
DI-MW-271-087,1,0.8552371,1
DI-MW-271-087,1,0.48016796,1
DI-MW-271-087,1,0.12708424,1
DI-MW-271-087,1,0.18621816,1
DI-MW-271-087,1,0.15009147,0
DI-MW-271-087,1,0.3277471,1
DI-MW-271-087,1,0.047608934,1
DI-MW-271-087,1,0.38637325,1
DI-MW-271-087,1,0.5175137,1
DI-MW-271-087,1,0.31968224,1
DI-MW-271-087,1,0.1429754,1
DI-MW-271-087,1,0.31969574,1
DI-MW-271-087,1,0.7560366,1
DI-MW-271-087,1,0.7185999,1
DI-MW-271-087,1,0.037066706,1
DI-MW-271-087,1,0.25937945,1
DI-MW-271-087,1,0.5255473,1
DI-MW-271-087,1,0.44519538,1
DI-MW-271-087,1,0.24780668,1
DI-MW-271-087,1,0.39283335,1
DI-MW-271-087,1,0.16859095,1
DI-MW-271-087,1,0.4985464,1
DI-MW-271-087,1,0.4041426,1
DI-MW-271-087,1,0.21952511,1
DI-MW-271-087,1,0.046940155,1
DI-MW-271-087,1,-0.051364228,1
DI-MW-271-087,1,0.27176735,1
DI-MW-271-087,1,0.48116603,1
DI-MW-271-087,1,0.17527932,1
DI-MW-271-087,1,0.5547542,1
DI-MW-271-087,1,0.15725671,1
DI-MW-271-087,1,-0.009189596,1
DI-MW-271-087,1,0.39006013,1
DI-MW-271-087,1,0.10045904,1
DI-MW-271-087,1,0.37349063,1
DI-MW-271-087,1,0.1049634,1
DI-MW-271-087,1,0.25398305,1
DI-MW-271-087,1,0.43382353,1
DI-MW-271-087,1,0.4945971,1
DI-MW-271-087,1,0.18941921,1
DI-MW-271-087,1,0.26196173,1
DI-MW-271-087,1,0.34049326,1
DI-MW-271-087,1,0.64811933,1
DI-MW-271-087,1,0.39683616,1
DI-MW-271-087,1,0.06917899,1
DI-MW-271-087,1,1.052644,1
DI-MW-271-087,1,0.04639885,1
DI-MW-271-087,1,0.06968084,0
DI-MW-271-087,1,0.3927856,1
DI-MW-271-087,1,-0.07563668,1
DI-MW-271-087,1,0.45136684,1
DI-MW-271-087,1,0.26739305,1
DI-MW-271-087,1,0.5610787,1
DI-MW-271-087,1,0.28153288,1
DI-MW-271-087,1,0.10165476,1
DI-MW-271-087,1,0.52887595,1
DI-MW-271-087,1,0.39800304,1
DI-MW-271-087,1,0.30524,1
DI-MW-271-087,1,0.7041923,1
DI-MW-271-087,1,0.35854352,1
DI-MW-271-087,1,0.3613891,1
DI-MW-271-087,1,0.27272746,1
DI-MW-271-087,1,0.31835255,1
DI-MW-271-087,1,0.7012652,0
DI-MW-271-087,1,0.27771783,1
DI-MW-271-087,1,0.15431531,1
DI-MW-271-033,1,-0.19416334,1
DI-MW-271-033,1,0.010484578,1
DI-MW-271-033,1,-0.21734764,0
DI-MW-271-033,1,-0.07112684,1
DI-MW-271-033,1,0.042022854,0
DI-MW-271-033,1,0.064490825,1
DI-MW-271-033,1,-0.1776828,1
DI-MW-271-033,1,-0.15413778,1
DI-MW-271-033,1,-0.22762597,1
DI-MW-271-033,1,-0.0788131,0
DI-MW-271-033,1,-0.128353,0
DI-MW-271-033,1,0.2581558,0
DI-MW-271-033,1,0.06960494,0
DI-MW-271-033,1,0.094985425,0
DI-MW-271-033,1,0.081994936,1
DI-MW-271-033,1,-0.101844005,1
DI-MW-271-033,1,0.13529156,0
DI-MW-271-033,1,0.108450055,1
DI-MW-271-033,1,0.25932357,1
DI-MW-271-033,1,0.29813844,0
DI-MW-271-033,1,0.28160134,0
DI-MW-271-033,1,-0.13628347,0
DI-MW-271-033,1,0.23395684,0
DI-MW-271-033,1,0.098253384,0
DI-MW-271-033,1,-0.1118499,0
DI-MW-271-033,1,-0.15683943,0
DI-MW-271-033,1,-0.028174376,1
DI-MW-271-033,1,-0.18800865,0
DI-MW-271-033,1,-0.19345947,0
DI-MW-271-033,1,0.11603465,1
DI-MW-271-033,1,0.16021998,1
DI-MW-271-033,1,-0.1672814,0
DI-MW-271-033,1,-0.16666862,0
DI-MW-271-033,1,-0.17306285,0
DI-MW-271-033,1,-0.17481181,1
DI-MW-271-033,1,-0.18990754,0
DI-MW-271-033,1,-0.16041823,1
DI-MW-271-033,1,0.28292745,0
DI-MW-271-033,1,-0.057675526,0
DI-MW-271-033,1,-0.023930587,0
DI-MW-271-033,1,0.26037574,0
DI-MW-271-033,1,1.0414305,0
DI-MW-271-033,1,0.02831307,0
DI-MW-271-033,1,-0.011130848,0
DI-MW-271-033,1,0.16470833,1
DI-MW-271-033,1,0.40177703,1
DI-MW-271-033,1,1.2749766,0
DI-MW-271-033,1,0.2094629,1
DI-MW-271-033,1,-0.21382917,1
DI-MW-271-033,1,0.8921793,0
DI-MW-271-033,1,-0.023245765,1
DI-MW-271-033,1,-0.05376014,0
DI-MW-271-033,1,0.07505715,1
DI-MW-271-033,1,-0.14930902,0
DI-MW-271-033,1,-0.15964903,0
DI-MW-271-033,1,0.29165798,1
DI-MW-271-033,1,-0.16239044,0
DI-MW-271-033,1,-0.055784777,0
DI-MW-271-033,1,0.25712582,0
DI-MW-271-033,1,0.25858012,1
DI-MW-271-033,1,-0.14490174,1
DI-MW-271-033,1,0.23626404,0
DI-MW-271-033,1,-0.09469144,1
DI-MW-271-033,1,0.05202855,1
DI-MW-271-033,1,-0.021544285,0
DI-MW-271-033,1,-0.23725282,1
DI-MW-271-033,1,0.022441717,1
DI-MW-271-033,1,0.046342045,0
DI-MW-271-033,1,-0.21457277,0
DI-MW-271-033,1,0.33428887,1
DI-MW-271-033,1,0.19256441,1
DI-MW-271-033,1,-0.1506846,1
DI-MW-271-033,1,-0.04598576,0
DI-MW-271-033,1,0.2178277,0
DI-MW-271-033,1,0.6102471,0
DI-MW-271-033,1,-0.046156622,1
DI-MW-271-033,1,-0.24658665,0
DI-MW-271-033,1,0.23325396,1
DI-MW-271-033,1,-0.10684188,1
DI-MW-271-033,1,-0.008018391,1
DI-MW-271-033,1,-0.21635589,1
DI-MW-271-033,1,0.16570002,0
DI-MW-271-033,1,0.35219243,0
DI-MW-271-033,1,0.02781743,1
DI-MW-271-033,1,0.45581368,0
DI-MW-271-033,1,-0.26964542,1
DI-MW-271-033,1,0.052080274,0
DI-MW-271-033,1,-0.014967681,0
DI-MW-271-033,1,0.3738221,1
DI-MW-271-033,1,-0.19211264,0
DI-MW-271-033,1,0.26843357,0
DI-MW-271-033,1,0.21751872,0
DI-MW-271-033,1,-0.2098865,0
DI-MW-271-033,1,0.0710719,0
DI-MW-271-033,1,0.1090295,1
DI-MW-271-033,1,0.13333206,1
DI-MW-271-033,1,0.2775089,0
DI-MW-271-033,1,0.121579826,0
DI-MW-271-033,1,0.35313478,0
DI-MW-271-033,1,0.18756525,0
DI-MW-271-033,1,-0.2457095,0
DI-MW-271-033,1,0.20903009,0
DI-MW-271-033,1,0.5905044,0
DI-MW-271-033,1,1.6407002,0
DI-MW-271-033,1,1.0874962,0
DI-MW-271-033,1,-0.062131554,0
DI-MW-271-033,1,-0.05252029,1
DI-MW-271-033,1,-0.06954724,0
DI-MW-271-033,1,0.16981877,0
DI-MW-271-033,1,0.6970094,0
DI-MW-271-033,1,-0.19787276,0
DI-MW-271-033,1,0.02771693,1
DI-MW-271-033,1,0.12596454,0
DI-MW-271-033,1,0.25665805,1
DI-MW-271-033,1,1.0417811,0
DI-MW-271-033,1,0.24135338,1
DI-MW-271-033,1,-0.14377113,1
DI-MW-271-033,1,0.15894377,0
DI-MW-271-033,1,-0.15579565,0
DI-MW-271-033,1,0.0015355712,0
DI-MW-271-033,1,0.18710345,0
DI-MW-271-033,1,-0.13278948,1
DI-MW-271-033,1,0.5720911,0
DI-MW-271-033,1,0.19694528,1
DI-MW-271-033,1,-0.14073132,0
DI-MW-271-033,1,0.11091849,1
DI-MW-271-033,1,-0.05657862,0
DI-MW-271-033,1,0.15602146,1
DI-MW-271-033,1,-0.09410838,1
DI-MW-271-033,1,0.16832499,1
DI-MW-271-033,1,0.35998166,0
DI-MW-271-033,1,-0.18364452,0
DI-MW-271-033,1,0.08004367,0
DI-MW-271-033,1,0.4241724,1
DI-MW-271-033,1,0.65627354,0
DI-MW-271-033,1,-0.18705145,1
DI-MW-271-033,1,0.11420992,1
DI-MW-271-033,1,-0.22707702,1
DI-MW-271-033,1,0.067407615,0
DI-MW-271-033,1,-0.13574319,1
DI-MW-271-033,1,-0.22557496,0
DI-MW-271-033,1,0.014485969,0
DI-MW-271-033,1,-0.15498522,0
DI-MW-271-033,1,0.2361596,0
DI-MW-271-033,1,-0.22525045,1
DI-MW-271-033,1,0.13885409,1
DI-MW-271-033,1,-0.053538688,1
DI-MW-271-033,1,0.5056305,1
DI-MW-271-033,1,0.042328298,0
DI-MW-271-033,1,-0.08700387,1
DI-MW-271-033,1,0.27476865,1
DI-MW-271-033,1,0.020417035,0
DI-MW-271-033,1,0.22751032,0
DI-MW-271-033,1,-0.008160413,0
DI-MW-271-033,1,0.04993549,0
DI-MW-271-033,1,0.17512412,1
DI-MW-271-033,1,0.3084982,1
DI-MW-271-033,1,-0.08241415,1
DI-MW-271-033,1,0.38928267,0
DI-MW-271-033,1,0.11874631,1
DI-MW-271-033,1,-0.21550937,0
DI-MW-271-033,1,-0.1872807,0
DI-MW-271-033,1,0.078937486,0
DI-MW-271-033,1,0.087102845,0
DI-MW-271-033,1,0.06803151,1
DI-MW-271-033,1,-0.10229127,0
DI-MW-271-033,1,-0.019275492,1
DI-MW-271-033,1,0.15646106,0
DI-MW-271-033,1,0.62577635,0
DI-MW-271-033,1,-0.09779065,0
DI-MW-271-033,1,-0.13802148,0
DI-MW-271-033,1,0.30851164,0
DI-MW-271-033,1,-0.08163633,0
DI-MW-271-033,1,0.15021148,1
DI-MW-271-033,1,0.08456842,1
DI-MW-271-033,1,-0.1343025,0
DI-MW-271-033,1,0.49680972,0
DI-MW-271-033,1,-0.17079206,0
DI-MW-271-033,1,-0.14920145,0
DI-MW-271-033,1,-0.13643762,1
DI-MW-271-033,1,0.26184928,1
DI-MW-271-033,1,-0.014749562,1
DI-MW-271-033,1,-0.0542007,1
DI-MW-271-033,1,-0.18402554,0
DI-MW-271-033,1,-0.22503324,0
DI-MW-271-033,1,-0.0055794325,1
DI-MW-271-033,1,0.040452257,1
DI-MW-271-033,1,0.08497845,0
DI-MW-271-033,1,0.8206923,0
DI-MW-271-033,1,0.13576181,1
DI-MW-271-033,1,-0.0723396,1
DI-MW-271-033,1,0.5979327,0
DI-MW-271-033,1,-0.2727055,1
DI-MW-271-033,1,0.41782105,1
DI-MW-271-033,1,-0.008595415,0
DI-MW-271-033,1,-0.021474348,1
DI-MW-271-033,1,0.015195528,1
DI-MW-271-033,1,0.06000697,1
DI-MW-271-033,1,0.069413,0
DI-MW-271-033,1,0.1575098,0
DI-MW-271-033,1,-0.08644378,0
DI-MW-271-033,1,-0.11514622,0
DI-MW-271-033,1,0.0052238842,0
DI-MW-271-033,1,0.05048336,0
DI-MW-271-033,1,0.110087074,1
DI-MW-271-033,1,0.5154381,0
DI-MW-271-033,1,-0.20268734,0
DI-MW-271-033,1,0.15646021,0
DI-MW-271-033,1,0.19501372,1
DI-MW-271-033,1,-0.047709912,1
DI-MW-271-033,1,-0.02729208,0
DI-MW-271-033,1,0.5035299,0
DI-MW-271-033,1,-0.04480154,1
DI-MW-271-033,1,-0.059455007,1
DI-MW-271-033,1,-0.20975713,0
DI-MW-271-033,1,0.14632113,0
DI-MW-271-033,1,0.35863334,1
DI-MW-271-033,1,-0.12937875,0
DI-MW-271-033,1,-0.23341738,0
DI-MW-271-033,1,-0.1341549,0
DI-MW-271-033,1,-0.040965833,1
DI-MW-271-033,1,-0.21764791,0
DI-MW-271-033,1,-0.16671507,1
DI-MW-271-033,1,-0.19907914,0
DI-MW-271-033,1,-0.24401326,1
DI-MW-271-033,1,-0.058862388,1
DI-MW-271-033,1,-0.035022587,0
DI-MW-271-033,1,-0.15448247,0
DI-MW-271-033,1,0.0865781,0
DI-MW-271-033,1,1.0945297,0
DI-MW-271-033,1,0.48188654,0
DI-MW-271-033,1,-0.09089554,1
DI-MW-271-033,1,-0.107756495,0
DI-MW-271-033,1,-0.12988928,1
DI-MW-271-033,1,0.11738786,1
DI-MW-271-033,1,0.18368971,0
DI-MW-271-033,1,-0.20155351,1
DI-MW-271-033,1,0.06052252,1
DI-MW-271-033,1,0.012890579,1
DI-MW-271-033,1,0.19507803,0
DI-MW-271-033,1,-0.12544726,1
DI-MW-271-033,1,0.6045789,0
DI-MW-271-033,1,-0.11880997,1
DI-MW-271-033,1,0.18270536,1
DI-MW-271-033,1,0.24880157,1
DI-MW-271-033,1,0.08960188,1
DI-MW-271-033,1,1.1253377,0
DI-MW-271-033,1,-0.22224414,0
DI-MW-271-033,1,0.6098849,0
DI-MW-271-033,1,0.06788591,0
DI-MW-271-033,1,0.6359321,0
DI-MW-271-033,1,0.0027395207,1
DI-MW-271-033,1,-0.11639992,1
DI-MW-271-033,1,-0.09503183,0
DI-MW-271-033,1,-0.018461265,0
DI-MW-271-033,1,-0.20245202,1
DI-MW-271-033,1,-0.0113589745,1
DI-MW-271-033,1,0.60917,0
DI-MW-271-033,1,0.30079156,1
DI-MW-271-033,1,0.36013412,0
DI-MW-271-033,1,-0.111733004,0
DI-MW-271-033,1,-0.055007525,0
DI-MW-271-033,1,0.44789642,1
DI-MW-271-033,1,-0.07933815,1
DI-MW-271-033,1,-0.116740316,0
DI-MW-271-033,1,0.8289436,0
DI-MW-271-033,1,0.20913029,0
DI-MW-271-033,1,-0.25555563,1
DI-MW-271-033,1,0.29306164,1
DI-MW-271-033,1,-0.15757778,1
DI-MW-271-033,1,-0.110703245,1
DI-MW-271-033,1,-0.14125133,1
DI-MW-271-033,1,0.3731265,0
DI-MW-271-033,1,0.27646434,0
DI-MW-271-033,1,0.98350847,0
DI-MW-271-033,1,0.054055393,0
DI-MW-271-033,1,-0.22418842,0
DI-MW-271-033,1,0.14479491,1
DI-MW-271-033,1,0.4807198,1
DI-MW-271-033,1,-0.14575396,0
DI-MW-271-033,1,0.45000973,0
DI-MW-271-033,1,0.1073558,1
DI-MW-271-033,1,-0.038502455,0
DI-MW-271-033,1,-0.1568224,0
DI-MW-271-033,1,0.11910759,1
DI-MW-271-033,1,1.3627384,0
DI-MW-271-033,1,0.27518317,0
DI-MW-271-033,1,0.25917512,1
DI-MW-271-033,1,0.12174788,1
DI-MW-271-033,1,-0.049413763,0
DI-MW-271-033,1,0.03619054,0
DI-MW-271-033,1,-0.23837443,0
DI-MW-271-033,1,0.48292956,0
DI-MW-271-033,1,0.07009095,0
DI-MW-271-033,1,-0.022927739,0
DI-MW-271-033,1,0.14857234,1
DI-MW-271-033,1,0.2688585,0
DI-MW-271-033,1,0.3828697,1
DI-MW-271-033,1,-0.110793725,0
DI-MW-271-033,1,-0.03215991,0
DI-MW-271-033,1,-0.04109849,0
DI-MW-271-033,1,0.38312507,0
DI-MW-271-033,1,-0.07895283,0
DI-MW-271-033,1,0.058758415,0
DI-MW-271-033,1,-0.05362711,0
DI-MW-271-033,1,1.7724427,0
DI-MW-271-033,1,-0.06949481,0
DI-MW-271-033,1,0.2766469,1
DI-MW-271-033,1,0.047907375,1
DI-MW-271-033,1,0.18555252,0
DI-MW-271-033,1,0.24086924,0
DI-MW-271-033,1,-0.06443324,0
DI-MW-271-033,1,0.15552635,0
DI-MW-271-033,1,0.15387626,1
DI-MW-271-033,1,-0.24344335,0
DI-MW-271-033,1,-0.118739165,0
DI-MW-271-033,1,0.016312413,0
DI-MW-271-033,1,0.35096925,0
DI-MW-271-033,1,-0.24533378,1
DI-MW-271-033,1,-0.2519657,0
DI-MW-271-033,1,-0.17032717,0
DI-MW-271-033,1,0.17706428,1
DI-MW-271-033,1,0.025402563,1
DI-MW-271-033,1,0.13281955,1
DI-MW-271-033,1,-0.048861474,0
DI-MW-271-033,1,-0.22692634,0
DI-MW-271-033,1,0.15082563,0
DI-MW-271-033,1,1.6974659,0
DI-MW-271-033,1,0.08859389,1
DI-MW-271-033,1,-0.09433344,1
DI-MW-271-033,1,0.2193458,0
DI-MW-271-033,1,-0.028160064,1
DI-MW-271-033,1,-0.24496184,0
DI-MW-271-033,1,-0.17766048,1
DI-MW-271-033,1,-0.19192034,1
DI-MW-271-033,1,-0.20246413,1
DI-MW-271-033,1,0.07415158,0
DI-MW-271-033,1,-0.23008712,0
DI-MW-271-033,1,0.19844371,1
DI-MW-271-033,1,-0.051850744,1
DI-MW-271-033,1,-0.17188491,1
DI-MW-271-033,1,0.17937768,1
DI-MW-271-033,1,-0.06172704,0
DI-MW-271-033,1,-0.08952904,1
DI-MW-271-033,1,0.54634637,0
DI-MW-271-033,1,1.896555,0
DI-MW-271-033,1,0.1712573,0
DI-MW-271-033,1,-0.1348505,0
DI-MW-271-033,1,0.3062647,1
DI-MW-271-033,1,-0.07407703,1
DI-MW-271-033,1,-0.09300737,0
DI-MW-271-033,1,-0.0953141,0
DI-MW-271-033,1,0.109541684,1
DI-MW-271-033,1,-0.16988346,0
DI-MW-271-033,1,-0.007815959,1
DI-MW-271-033,1,0.6012239,1
DI-MW-271-033,1,-0.19389667,1
DI-MW-271-033,1,0.012520066,0
DI-MW-271-033,1,-0.11252209,0
DI-MW-271-033,1,0.52756095,0
DI-MW-271-033,1,-0.094473675,1
DI-MW-271-033,1,-0.062177777,0
DI-MW-271-033,1,0.29207698,1
DI-MW-271-033,1,0.50978345,1
DI-MW-271-033,1,-0.13348682,0
DI-MW-271-033,1,-0.015774233,1
DI-MW-271-033,1,-0.036037043,1
DI-MW-271-033,1,0.10240303,0
DI-MW-271-033,1,-0.20205508,1
DI-MW-271-033,1,0.05515814,1
DI-MW-271-033,1,0.22928353,1
DI-MW-271-033,1,0.07223788,1
DI-MW-271-033,1,-0.18074946,0
DI-MW-271-033,1,0.22253862,1
DI-MW-271-033,1,0.056604974,0
DI-MW-271-033,1,0.07092635,0
DI-MW-271-033,1,0.28666076,1
DI-MW-271-033,1,0.1345745,1
DI-MW-271-033,1,-0.055806354,0
DI-MW-271-033,1,0.087191865,1
DI-MW-271-033,1,-0.042973615,0
DI-MW-271-033,1,0.06816304,0
DI-MW-271-033,1,0.082338005,0
DI-MW-271-033,1,0.8600265,0
DI-MW-271-033,1,0.23025148,0
DI-MW-271-033,1,-0.17936978,0
DI-MW-271-033,1,0.08447516,0
DI-MW-271-033,1,-0.08638174,1
DI-MW-271-033,1,-0.10030393,0
DI-MW-271-033,1,-0.26600954,0
DI-MW-271-033,1,-0.17139538,1
DI-MW-271-033,1,-0.038418517,1
DI-MW-271-033,1,0.17887221,1
DI-MW-271-033,1,0.05113875,0
DI-MW-271-033,1,0.008106074,0
DI-MW-271-033,1,0.26812324,0
DI-MW-271-033,1,-0.17575134,1
DI-MW-271-033,1,0.115660205,0
DI-MW-271-033,1,-0.1080056,0
DI-MW-271-033,1,-0.042780004,1
DI-MW-271-033,1,-0.102276616,1
DI-MW-271-033,1,-0.15450789,0
DI-MW-271-033,1,-0.20437922,1
DI-MW-271-033,1,0.23358212,1
DI-MW-271-033,1,-0.08813247,1
DI-MW-271-033,1,-0.16733883,0
DI-MW-271-033,1,-0.08981113,1
DI-MW-271-033,1,-0.19285436,0
DI-MW-271-033,1,-0.13861148,0
DI-MW-271-033,1,-0.276533,0
DI-MW-271-033,1,0.20934768,0
DI-MW-271-033,1,-0.100158796,1
DI-MW-271-033,1,0.22217245,0
DI-MW-271-033,1,0.2819011,1
DI-MW-271-033,1,-0.19296005,1
DI-MW-271-033,1,0.21922283,0
DI-MW-271-033,1,-0.14674945,1
DI-MW-271-033,1,0.6923472,0
DI-MW-271-033,1,0.077668354,0
DI-MW-271-033,1,0.011440875,1
DI-MW-271-033,1,-0.18329743,1
DI-MW-271-033,1,0.40185094,0
DI-MW-271-033,1,-0.14975671,0
DI-MW-271-033,1,0.1993205,1
DI-MW-271-033,1,0.31837285,0
DI-MW-271-033,1,-0.05305881,1
DI-MW-271-033,1,0.80891526,0
DI-MW-271-033,1,-0.1761414,0
DI-MW-271-033,1,0.737155,0
DI-MW-271-033,1,0.35624772,0
DI-MW-271-033,1,-0.04902391,0
DI-MW-271-033,1,-0.058202967,1
DI-MW-271-033,1,1.2304848,0
DI-MW-271-033,1,0.17029051,1
DI-MW-271-033,1,-0.2247306,1
DI-MW-271-033,1,-0.102840535,1
DI-MW-271-033,1,-0.115332216,1
DI-MW-271-033,1,0.14437613,0
DI-MW-271-033,1,-0.0047688643,0
DI-MW-271-033,1,-0.19637012,1
DI-MW-271-033,1,-0.02597235,1
DI-MW-271-033,1,0.27865043,1
DI-MW-271-033,1,-0.17775467,0
