slide,label,pred_score,pred_class
DI-MW-271-041,1,-0.29834905,1
DI-MW-271-041,1,-0.31818092,0
DI-MW-271-041,1,-0.09444593,1
DI-MW-271-041,1,0.082794026,1
DI-MW-271-041,1,0.30451745,0
DI-MW-271-041,1,0.25321558,0
DI-MW-271-041,1,0.15561491,1
DI-MW-271-041,1,0.2633408,0
DI-MW-271-041,1,0.0790436,1
DI-MW-271-041,1,0.102131605,0
DI-MW-271-041,1,0.4073397,1
DI-MW-271-041,1,0.0981698,1
DI-MW-271-041,1,-0.057772666,1
DI-MW-271-041,1,-0.13999462,1
DI-MW-271-041,1,0.25415084,0
DI-MW-271-041,1,-0.081110075,1
DI-MW-271-041,1,-0.2603267,1
DI-MW-271-041,1,0.3722005,0
DI-MW-271-041,1,-0.019788414,1
DI-MW-271-041,1,-0.2897523,1
DI-MW-271-041,1,0.13523006,0
DI-MW-271-041,1,0.75267124,0
DI-MW-271-041,1,0.47222447,0
DI-MW-271-041,1,0.34841552,0
DI-MW-271-041,1,0.15350746,0
DI-MW-271-041,1,-0.14805834,1
DI-MW-271-041,1,0.02656661,1
DI-MW-271-041,1,-0.09097663,0
DI-MW-271-041,1,-0.24553326,0
DI-MW-271-041,1,-0.040760547,1
DI-MW-271-041,1,0.21410373,1
DI-MW-271-041,1,0.47480085,1
DI-MW-271-041,1,-0.06700502,1
DI-MW-271-041,1,0.34641594,0
DI-MW-271-041,1,0.028695047,1
DI-MW-271-041,1,-0.17297831,1
DI-MW-271-041,1,-0.053640738,1
DI-MW-271-041,1,0.03152302,1
DI-MW-271-041,1,-0.41254172,1
DI-MW-271-041,1,0.03478539,0
DI-MW-271-041,1,-0.27730048,1
DI-MW-271-041,1,-0.21745372,1
DI-MW-271-041,1,0.03453123,0
DI-MW-271-041,1,0.04956481,0
DI-MW-271-041,1,-0.24864063,0
DI-MW-271-041,1,0.028357178,0
DI-MW-271-041,1,-0.23866035,0
DI-MW-271-041,1,0.5182507,0
DI-MW-271-041,1,0.012623966,0
DI-MW-271-041,1,0.10604906,0
DI-MW-271-041,1,-0.26499325,1
DI-MW-271-041,1,-0.33058786,1
DI-MW-271-041,1,0.41489053,0
DI-MW-271-041,1,0.020484224,1
DI-MW-271-041,1,-0.35359904,1
DI-MW-271-041,1,-0.2467579,0
DI-MW-271-041,1,0.1513344,1
DI-MW-271-041,1,-0.0074543655,1
DI-MW-271-041,1,-0.30380458,1
DI-MW-271-041,1,0.6194121,0
DI-MW-271-041,1,0.24791896,1
DI-MW-271-041,1,0.12127,1
DI-MW-271-041,1,0.069375336,1
DI-MW-271-041,1,-0.32183573,0
DI-MW-271-041,1,-0.049702197,1
DI-MW-271-041,1,0.29619646,0
DI-MW-271-041,1,0.17414692,0
DI-MW-271-041,1,0.36478132,0
DI-MW-271-041,1,-0.12673417,1
DI-MW-271-041,1,0.13783482,1
DI-MW-271-041,1,0.24552897,0
DI-MW-271-041,1,0.40413305,0
DI-MW-271-041,1,-0.1526691,1
DI-MW-271-041,1,0.03514024,0
DI-MW-271-041,1,-0.36959544,0
DI-MW-271-041,1,-0.2666958,1
DI-MW-271-041,1,0.1825017,0
DI-MW-271-041,1,-0.35282376,1
DI-MW-271-041,1,-0.07975905,1
DI-MW-271-041,1,0.053222634,0
DI-MW-271-041,1,-0.06937969,1
DI-MW-271-041,1,0.81420654,0
DI-MW-271-041,1,0.48782077,1
DI-MW-271-041,1,0.24817014,1
DI-MW-271-041,1,0.2562088,1
DI-MW-271-041,1,-0.1085484,1
DI-MW-271-041,1,-0.50142294,0
DI-MW-271-041,1,-0.26406306,1
DI-MW-271-041,1,-0.3771638,1
DI-MW-271-041,1,0.74772286,0
DI-MW-271-041,1,-0.13716444,0
DI-MW-271-041,1,-0.327087,1
DI-MW-271-041,1,0.026648596,0
DI-MW-271-041,1,0.02437932,0
DI-MW-271-041,1,-0.019414194,0
DI-MW-271-041,1,-0.45320985,0
DI-MW-271-041,1,-0.44489065,1
DI-MW-271-041,1,-0.34594074,1
DI-MW-271-041,1,-0.050244898,1
DI-MW-271-041,1,-0.26213545,1
DI-MW-271-041,1,-0.04660161,1
DI-MW-271-041,1,0.17216225,0
DI-MW-271-041,1,-0.25965923,0
DI-MW-271-041,1,-0.48597702,1
DI-MW-271-041,1,-0.26916328,1
DI-MW-271-041,1,0.15856326,1
DI-MW-271-041,1,0.33309564,1
DI-MW-271-041,1,-0.17625746,0
DI-MW-271-041,1,0.028805673,0
DI-MW-271-041,1,-0.22038329,0
DI-MW-271-041,1,-0.038107716,0
DI-MW-271-041,1,0.020451516,1
DI-MW-271-041,1,0.32535005,0
DI-MW-271-041,1,0.0543935,0
DI-MW-271-041,1,0.2698934,0
DI-MW-271-041,1,-0.10079406,0
DI-MW-271-041,1,-0.14983615,1
DI-MW-271-041,1,0.55794716,0
DI-MW-271-041,1,-0.22992611,1
DI-MW-271-041,1,-0.13894388,1
DI-MW-271-041,1,-0.31516704,1
DI-MW-271-041,1,0.2922412,1
DI-MW-271-041,1,0.18925998,0
DI-MW-271-041,1,0.6938619,0
DI-MW-271-041,1,0.31173357,1
DI-MW-271-041,1,0.5812058,0
DI-MW-271-041,1,0.012490898,1
DI-MW-271-041,1,0.17732385,0
DI-MW-271-041,1,0.66542983,0
DI-MW-271-041,1,-0.04792872,1
DI-MW-271-041,1,-0.27560726,0
DI-MW-271-041,1,0.38640264,1
DI-MW-271-041,1,-0.16985019,0
DI-MW-271-041,1,0.19109048,0
DI-MW-271-041,1,-0.26372448,0
DI-MW-271-041,1,0.010745972,1
DI-MW-271-041,1,0.1693151,1
DI-MW-271-041,1,-0.13595401,1
DI-MW-271-041,1,0.101452544,0
DI-MW-271-041,1,0.078798085,1
DI-MW-271-041,1,-0.22448094,0
DI-MW-271-041,1,-0.48647237,1
DI-MW-271-041,1,-0.11194046,1
DI-MW-271-041,1,0.11768095,0
DI-MW-271-041,1,0.12223762,1
DI-MW-271-041,1,-0.0012917966,0
DI-MW-271-041,1,-0.17143482,0
DI-MW-271-041,1,0.13000037,1
DI-MW-271-041,1,-0.7645161,1
DI-MW-271-041,1,-0.19174464,1
DI-MW-271-041,1,0.55720073,0
DI-MW-271-041,1,0.29875195,0
DI-MW-271-041,1,0.07670906,0
DI-MW-271-041,1,-0.22358334,1
DI-MW-271-041,1,0.09455904,0
DI-MW-271-041,1,0.017994955,0
DI-MW-271-041,1,-0.3104121,1
DI-MW-271-041,1,-0.15415835,1
DI-MW-271-041,1,0.24401596,1
DI-MW-271-041,1,0.573689,0
DI-MW-271-041,1,-0.15115324,1
DI-MW-271-041,1,-0.07914439,0
DI-MW-271-041,1,0.022976607,1
DI-MW-271-041,1,-0.16603243,1
DI-MW-271-041,1,0.011388496,1
DI-MW-271-041,1,-0.52438176,1
DI-MW-271-041,1,-0.18461318,0
DI-MW-271-041,1,-0.17959753,1
DI-MW-271-041,1,0.13822511,1
DI-MW-271-041,1,-0.05479887,1
DI-MW-271-041,1,0.24962494,0
DI-MW-271-041,1,-0.040036395,0
DI-MW-271-041,1,0.22450662,0
DI-MW-271-041,1,-0.15371358,1
DI-MW-271-041,1,-0.014540374,1
DI-MW-271-041,1,0.07259351,1
DI-MW-271-041,1,0.04344605,1
DI-MW-271-041,1,-0.05267851,0
DI-MW-271-041,1,-0.22442791,0
DI-MW-271-041,1,-0.18196672,1
DI-MW-271-041,1,-0.026223212,1
DI-MW-271-041,1,0.03454578,1
DI-MW-271-041,1,-0.4546408,0
DI-MW-271-041,1,0.017974213,1
DI-MW-271-041,1,0.4713294,0
DI-MW-271-041,1,-0.08232634,1
DI-MW-271-041,1,-0.07489805,1
DI-MW-271-041,1,0.2176821,1
DI-MW-271-041,1,-0.1130677,1
DI-MW-271-041,1,-0.18925273,1
DI-MW-271-041,1,0.997081,0
DI-MW-271-041,1,-0.19169478,1
DI-MW-271-041,1,0.16781116,1
DI-MW-271-041,1,0.9310888,0
DI-MW-271-041,1,-0.0136372745,1
DI-MW-271-041,1,0.15877938,1
DI-MW-271-041,1,-0.20212515,1
DI-MW-271-041,1,0.03863831,0
DI-MW-271-041,1,-0.30372086,1
DI-MW-271-041,1,-0.33228153,1
DI-MW-271-041,1,0.10036765,0
DI-MW-271-041,1,-0.63419497,1
DI-MW-271-041,1,0.09644308,0
DI-MW-271-041,1,0.37400165,1
DI-MW-271-041,1,-0.02736798,0
DI-MW-271-041,1,-0.04360561,1
DI-MW-271-041,1,1.365212,0
DI-MW-271-041,1,-0.18840995,1
DI-MW-271-041,1,0.119007856,0
DI-MW-271-041,1,-0.11410944,0
DI-MW-271-041,1,-0.11499366,1
DI-MW-271-041,1,-0.3709764,1
DI-MW-271-041,1,0.09017611,0
DI-MW-271-041,1,0.23267141,1
DI-MW-271-041,1,0.3595291,1
DI-MW-271-041,1,0.35844198,1
DI-MW-271-041,1,0.076335564,1
DI-MW-271-041,1,-0.09214788,0
DI-MW-271-041,1,0.5867733,0
DI-MW-271-041,1,-0.0574089,1
DI-MW-271-041,1,0.025103077,1
DI-MW-271-041,1,0.15253657,0
DI-MW-271-041,1,-0.3733825,1
DI-MW-271-041,1,0.5600763,0
DI-MW-271-041,1,0.2419318,0
DI-MW-271-041,1,1.092298,0
DI-MW-271-041,1,0.14875092,1
DI-MW-271-041,1,-0.3547776,1
DI-MW-271-041,1,-0.18063617,1
DI-MW-271-041,1,-0.23759401,1
DI-MW-271-041,1,0.5583418,0
DI-MW-271-041,1,0.026487827,1
DI-MW-271-041,1,0.61773854,0
DI-MW-271-041,1,-0.053793192,0
DI-MW-271-041,1,-0.020655617,1
DI-MW-271-041,1,-0.026883677,0
DI-MW-271-041,1,-0.22158492,1
DI-MW-271-041,1,-0.15294018,1
DI-MW-271-041,1,-0.22248463,0
DI-MW-271-041,1,0.059678316,1
DI-MW-271-041,1,-0.2660275,0
DI-MW-271-041,1,-0.32826757,0
DI-MW-271-041,1,-0.04589495,0
DI-MW-271-041,1,-0.30653012,0
DI-MW-271-041,1,0.42915106,1
DI-MW-271-041,1,0.08138197,0
DI-MW-271-041,1,-0.11547765,1
DI-MW-271-041,1,-0.038487367,1
DI-MW-271-041,1,-0.13227971,0
DI-MW-271-041,1,-0.040030196,0
DI-MW-271-041,1,-0.55168295,1
DI-MW-271-041,1,-0.13760945,0
DI-MW-271-041,1,0.03215161,1
DI-MW-271-041,1,-0.118843205,0
DI-MW-271-041,1,-0.22786264,0
DI-MW-271-041,1,-0.39877322,0
DI-MW-271-041,1,0.057422668,1
DI-MW-271-041,1,0.1241765,0
DI-MW-271-041,1,-0.6511525,1
DI-MW-271-041,1,-0.67905724,1
DI-MW-271-041,1,-0.19140506,1
DI-MW-271-041,1,-0.22881927,1
DI-MW-271-041,1,0.12372269,0
DI-MW-271-041,1,0.2335175,0
DI-MW-271-041,1,-0.17213884,0
DI-MW-271-041,1,0.50465024,0
DI-MW-271-041,1,-0.16796367,1
DI-MW-271-041,1,0.23503432,1
DI-MW-271-041,1,0.27828056,0
DI-MW-271-041,1,-0.19011259,1
DI-MW-271-041,1,0.38452497,0
DI-MW-271-041,1,-0.07218208,0
DI-MW-271-041,1,0.19767138,1
DI-MW-271-041,1,0.46925277,0
DI-MW-271-041,1,0.03976205,1
DI-MW-271-041,1,-0.13826846,1
DI-MW-271-041,1,0.18026398,1
DI-MW-271-041,1,0.07339084,1
DI-MW-271-041,1,0.1017293,1
DI-MW-271-041,1,0.10539077,1
DI-MW-271-041,1,0.23004138,0
DI-MW-271-041,1,0.37717563,1
DI-MW-271-041,1,-0.19517337,1
DI-MW-271-041,1,0.22270787,0
DI-MW-271-041,1,-0.12529567,0
DI-MW-271-041,1,0.14497882,0
DI-MW-271-041,1,0.001095742,1
DI-MW-271-041,1,-0.3732259,1
DI-MW-271-041,1,-0.2112122,1
DI-MW-271-041,1,-0.09025018,0
DI-MW-271-041,1,0.08758949,1
DI-MW-271-041,1,-0.36625314,1
DI-MW-271-041,1,0.30849743,0
DI-MW-271-041,1,-0.19311297,1
DI-MW-271-041,1,-0.23832622,1
DI-MW-271-041,1,-0.26649937,1
DI-MW-271-041,1,-0.06438932,1
DI-MW-271-041,1,-0.048015088,1
DI-MW-271-041,1,0.03893602,1
DI-MW-271-041,1,-0.19445467,1
DI-MW-271-041,1,0.25301743,0
DI-MW-271-041,1,1.0935261,0
DI-MW-271-032,1,0.19015327,1
DI-MW-271-032,1,0.27725288,1
DI-MW-271-032,1,-0.0404602,1
DI-MW-271-032,1,-0.10176211,0
DI-MW-271-032,1,-0.15378925,1
DI-MW-271-032,1,0.5705691,0
DI-MW-271-032,1,0.20270142,1
DI-MW-271-032,1,-0.09090191,0
DI-MW-271-032,1,0.03149888,1
DI-MW-271-032,1,0.90760493,0
DI-MW-271-032,1,0.11690536,1
DI-MW-271-032,1,-0.015187785,1
DI-MW-271-032,1,-0.08868006,0
DI-MW-271-032,1,0.25659475,1
DI-MW-271-032,1,0.18516545,1
DI-MW-271-032,1,-0.047909215,0
DI-MW-271-032,1,0.2356973,0
DI-MW-271-032,1,-0.42638692,1
DI-MW-271-032,1,0.79134333,1
DI-MW-271-032,1,-0.22285393,1
DI-MW-271-032,1,-0.18003099,1
DI-MW-271-032,1,0.61634177,0
DI-MW-271-032,1,-0.2883031,1
DI-MW-271-032,1,0.1316986,0
DI-MW-271-032,1,-0.11581527,1
DI-MW-271-032,1,0.39694002,1
DI-MW-271-032,1,-0.2612434,1
DI-MW-271-032,1,0.4946042,1
DI-MW-271-032,1,-0.33218345,1
DI-MW-271-032,1,-0.07453947,0
DI-MW-271-032,1,1.062043,0
DI-MW-271-032,1,-0.0044553354,0
DI-MW-271-032,1,0.22735319,1
DI-MW-271-032,1,0.31706417,0
DI-MW-271-032,1,0.2703157,0
DI-MW-271-032,1,0.16778779,1
DI-MW-271-032,1,0.159816,1
DI-MW-271-032,1,1.0674973,0
DI-MW-271-032,1,0.44010982,1
DI-MW-271-032,1,-0.29905,0
DI-MW-271-032,1,3.0509913,0
DI-MW-271-032,1,1.263139,0
DI-MW-271-032,1,0.40025625,1
DI-MW-271-032,1,0.14954439,1
DI-MW-271-032,1,0.13884372,1
DI-MW-271-032,1,0.39443412,1
DI-MW-271-032,1,-0.023951069,0
DI-MW-271-032,1,0.2691801,1
DI-MW-271-032,1,0.6574267,1
DI-MW-271-032,1,0.034874976,1
DI-MW-271-032,1,-0.26228005,0
DI-MW-271-032,1,0.045254007,1
DI-MW-271-032,1,0.15180591,0
DI-MW-271-032,1,0.47458246,1
DI-MW-271-032,1,0.14602646,1
DI-MW-271-032,1,-0.074894294,1
DI-MW-271-032,1,0.5799587,1
DI-MW-271-032,1,-0.26550257,0
DI-MW-271-032,1,0.19096011,0
DI-MW-271-032,1,1.2905769,0
DI-MW-271-032,1,0.0063408725,0
DI-MW-271-032,1,0.33337906,1
DI-MW-271-032,1,-0.07763983,1
DI-MW-271-032,1,0.33191225,0
DI-MW-271-032,1,0.71855366,1
DI-MW-271-032,1,0.055624723,1
DI-MW-271-032,1,0.10604659,1
DI-MW-271-032,1,0.17824104,0
DI-MW-271-032,1,0.31863633,1
DI-MW-271-032,1,0.074147254,1
DI-MW-271-032,1,-0.0048565865,1
DI-MW-271-032,1,0.024719909,0
DI-MW-271-032,1,0.022573113,1
DI-MW-271-032,1,-0.19466285,0
DI-MW-271-032,1,0.706913,0
DI-MW-271-032,1,-0.15746902,0
DI-MW-271-032,1,-0.20874695,0
DI-MW-271-032,1,0.23641032,1
DI-MW-271-032,1,0.20996717,0
DI-MW-271-032,1,0.050866082,1
DI-MW-271-032,1,0.8220709,0
DI-MW-271-032,1,0.81380916,1
DI-MW-271-032,1,0.182335,1
DI-MW-271-032,1,-0.0566943,1
DI-MW-271-032,1,0.33505958,0
DI-MW-271-032,1,-0.21108161,1
DI-MW-271-032,1,-0.11344996,1
DI-MW-271-032,1,0.5097952,1
DI-MW-271-032,1,-0.008795731,0
DI-MW-271-032,1,0.2458545,1
DI-MW-271-032,1,-0.18766013,1
DI-MW-271-032,1,0.006708339,1
DI-MW-271-032,1,0.106193066,0
DI-MW-271-032,1,0.07813889,1
DI-MW-271-032,1,0.7181245,0
DI-MW-271-032,1,0.38420182,1
DI-MW-271-032,1,-0.043885812,1
DI-MW-271-032,1,-0.22223498,0
DI-MW-271-032,1,0.030074209,1
DI-MW-271-032,1,0.05818431,0
DI-MW-271-032,1,0.018369451,1
DI-MW-271-032,1,-0.02386105,1
DI-MW-271-032,1,0.08401172,0
DI-MW-271-032,1,-0.45867443,1
DI-MW-271-032,1,0.31008184,1
DI-MW-271-032,1,0.33410448,0
DI-MW-271-032,1,0.2746713,1
DI-MW-271-032,1,-0.034183323,0
DI-MW-271-032,1,-0.14250033,1
DI-MW-271-032,1,0.03667721,1
DI-MW-271-032,1,2.7685757,0
DI-MW-271-032,1,-0.14658964,0
DI-MW-271-032,1,-0.023429155,1
DI-MW-271-032,1,0.104568094,0
DI-MW-271-032,1,0.009540409,1
DI-MW-271-032,1,0.21789491,1
DI-MW-271-032,1,0.039062828,1
DI-MW-271-032,1,0.26255488,1
DI-MW-271-032,1,1.9633389,0
DI-MW-271-032,1,1.287641,0
DI-MW-271-032,1,0.36544263,0
DI-MW-271-032,1,0.44131675,1
DI-MW-271-032,1,0.73002815,0
DI-MW-271-032,1,0.64751065,1
DI-MW-271-032,1,0.55925655,1
DI-MW-271-032,1,0.54302955,1
DI-MW-271-032,1,-0.16430034,1
DI-MW-271-032,1,-0.09874606,1
DI-MW-271-032,1,0.45302588,1
DI-MW-271-032,1,-0.061187387,1
DI-MW-271-032,1,0.40777722,1
DI-MW-271-032,1,0.18801339,1
DI-MW-271-032,1,0.48788747,1
DI-MW-271-032,1,0.37028706,0
DI-MW-271-032,1,-0.07913612,1
DI-MW-271-032,1,-0.04515794,1
DI-MW-271-032,1,1.1322525,0
DI-MW-271-032,1,-0.12206146,1
DI-MW-271-032,1,0.33400512,0
DI-MW-271-032,1,-0.43209696,0
DI-MW-271-032,1,1.4042852,0
DI-MW-271-032,1,-0.27285957,0
DI-MW-271-032,1,0.14748675,1
DI-MW-271-032,1,0.9038053,0
DI-MW-271-032,1,0.20562762,1
DI-MW-271-032,1,0.069677204,1
DI-MW-271-032,1,0.15302388,0
DI-MW-271-032,1,-0.0057521164,0
DI-MW-271-032,1,0.065034896,1
DI-MW-271-032,1,-0.12964174,1
DI-MW-271-032,1,0.36224744,0
DI-MW-271-032,1,-0.08224857,0
DI-MW-271-032,1,0.36350176,1
DI-MW-271-032,1,-0.22978127,0
DI-MW-271-032,1,0.5997405,1
DI-MW-271-032,1,0.4080213,0
DI-MW-271-032,1,0.43379644,0
DI-MW-271-032,1,0.5474466,1
DI-MW-271-032,1,0.4368367,1
DI-MW-271-032,1,0.1254873,0
DI-MW-271-032,1,0.22829926,1
DI-MW-271-032,1,-0.34212485,0
DI-MW-271-032,1,0.004725203,0
DI-MW-271-032,1,0.14649487,1
DI-MW-271-032,1,-0.528013,1
DI-MW-271-032,1,0.33908674,1
DI-MW-271-032,1,0.11326997,1
DI-MW-271-032,1,0.4902479,0
DI-MW-271-032,1,0.15308219,0
DI-MW-271-032,1,0.20584562,1
DI-MW-271-032,1,-0.081233665,1
DI-MW-271-032,1,-0.1366325,1
DI-MW-271-032,1,-0.17623064,1
DI-MW-271-032,1,0.45986268,1
DI-MW-271-032,1,0.21088436,1
DI-MW-271-032,1,-0.13684842,1
DI-MW-271-032,1,-0.04261429,0
DI-MW-271-032,1,0.23965865,1
DI-MW-271-032,1,0.6661775,0
DI-MW-271-032,1,-0.03720496,0
DI-MW-271-032,1,0.012979358,1
DI-MW-271-032,1,-0.12923443,1
DI-MW-271-032,1,0.5232086,1
DI-MW-271-032,1,-0.055496156,1
DI-MW-271-032,1,-0.13169993,0
DI-MW-271-032,1,0.25274056,1
DI-MW-271-032,1,-0.10453793,0
DI-MW-271-032,1,-0.16967697,1
DI-MW-271-032,1,0.28384313,1
DI-MW-271-032,1,-0.1518378,1
DI-MW-271-032,1,0.6054613,0
DI-MW-271-032,1,0.19884473,0
DI-MW-271-032,1,0.018235266,1
DI-MW-271-032,1,0.2192199,1
DI-MW-271-032,1,0.17291716,0
DI-MW-271-032,1,0.21292342,0
DI-MW-271-032,1,-0.35652447,0
DI-MW-271-032,1,0.42078272,1
DI-MW-271-032,1,-0.0977454,0
DI-MW-271-032,1,0.038909584,1
DI-MW-271-032,1,-0.12845865,1
DI-MW-271-032,1,0.16024199,1
DI-MW-271-032,1,0.30988768,1
DI-MW-271-032,1,0.39595833,0
DI-MW-271-032,1,0.30328682,1
DI-MW-271-032,1,0.19009304,1
DI-MW-271-032,1,0.06481132,1
DI-MW-271-032,1,0.33182576,0
DI-MW-271-032,1,0.020100892,1
DI-MW-271-032,1,-0.07263681,0
DI-MW-271-032,1,0.21377641,1
DI-MW-271-032,1,0.33804083,1
DI-MW-271-032,1,0.4256672,1
DI-MW-271-032,1,0.20448644,1
DI-MW-271-032,1,-0.07804103,1
DI-MW-271-032,1,-0.012474254,0
DI-MW-271-032,1,-0.078121915,1
DI-MW-271-032,1,0.51685846,1
DI-MW-271-032,1,-0.15275604,0
DI-MW-271-032,1,-0.028207362,1
DI-MW-271-032,1,-0.025482789,0
DI-MW-271-032,1,0.6033251,1
DI-MW-271-032,1,-0.08386582,1
DI-MW-271-032,1,-0.08143708,1
DI-MW-271-032,1,0.08459848,0
DI-MW-271-032,1,-0.32301003,1
DI-MW-271-032,1,-0.021059066,1
DI-MW-271-032,1,-0.0858345,1
DI-MW-271-032,1,2.8542142,0
DI-MW-271-032,1,0.15637095,1
DI-MW-271-032,1,-0.050005257,1
DI-MW-271-032,1,0.15303169,1
DI-MW-271-032,1,0.109614104,1
DI-MW-271-032,1,0.2458789,1
DI-MW-271-032,1,-0.039382473,0
DI-MW-271-032,1,0.18334362,0
DI-MW-271-032,1,-0.12879539,1
DI-MW-271-032,1,0.38814238,0
DI-MW-271-032,1,-0.1886864,1
DI-MW-271-032,1,1.5728905,0
DI-MW-271-032,1,-0.2503168,0
DI-MW-271-032,1,0.10454005,1
DI-MW-271-032,1,0.48062155,1
DI-MW-271-032,1,-0.26410764,1
DI-MW-271-032,1,0.05700902,0
DI-MW-271-032,1,0.6011516,1
DI-MW-271-032,1,0.0558815,1
DI-MW-271-032,1,0.48138538,1
DI-MW-271-032,1,0.51129794,0
DI-MW-271-032,1,0.4810219,1
DI-MW-271-032,1,-0.13586006,1
DI-MW-271-032,1,0.0032432526,0
DI-MW-271-032,1,0.49856842,0
DI-MW-271-032,1,0.005440533,1
DI-MW-271-032,1,0.012603566,0
DI-MW-271-032,1,0.50665104,1
DI-MW-271-032,1,0.17007521,1
DI-MW-271-032,1,1.4006431,0
DI-MW-271-032,1,0.9838148,0
DI-MW-271-032,1,2.0529897,0
DI-MW-271-032,1,-0.1592079,0
DI-MW-271-032,1,0.32101545,1
DI-MW-271-032,1,0.56857646,1
DI-MW-271-032,1,-0.29127926,1
DI-MW-271-032,1,0.3150802,1
DI-MW-271-032,1,2.6153252,0
DI-MW-271-032,1,0.25650337,1
DI-MW-271-032,1,0.15023221,1
DI-MW-271-032,1,0.47767717,0
DI-MW-271-032,1,0.20565954,1
DI-MW-271-032,1,0.24245423,1
DI-MW-271-032,1,-0.08602847,1
DI-MW-271-032,1,0.14817925,0
DI-MW-271-032,1,-0.17920351,1
DI-MW-271-032,1,0.09830965,0
DI-MW-271-032,1,0.02221533,0
DI-MW-271-032,1,0.49046054,1
DI-MW-271-032,1,0.44975993,1
DI-MW-271-032,1,0.47452185,0
DI-MW-271-032,1,0.81471944,1
DI-MW-271-032,1,-0.034613892,1
DI-MW-271-032,1,-0.23970588,0
DI-MW-271-032,1,0.30638948,0
DI-MW-271-032,1,0.17943713,1
DI-MW-271-032,1,0.006852418,1
DI-MW-271-032,1,0.6244798,1
DI-MW-271-032,1,0.020074159,1
DI-MW-271-032,1,0.36870784,0
DI-MW-271-032,1,0.93976253,0
DI-MW-271-032,1,-0.052639484,0
DI-MW-271-032,1,0.0002323389,1
DI-MW-271-032,1,0.010767546,0
DI-MW-271-032,1,-0.26570255,1
DI-MW-271-032,1,-0.20693578,1
DI-MW-271-032,1,0.23876804,1
DI-MW-271-032,1,1.3230255,0
DI-MW-271-032,1,0.045410126,1
DI-MW-271-032,1,1.2748461,0
DI-MW-271-032,1,-0.14300698,0
DI-MW-271-032,1,-0.0904216,1
DI-MW-271-032,1,-0.252143,1
DI-MW-271-032,1,0.40643945,1
DI-MW-271-032,1,0.30833346,1
DI-MW-271-032,1,0.07209549,0
DI-MW-271-032,1,0.62515736,1
DI-MW-271-032,1,0.5994983,1
DI-MW-271-032,1,-0.51509136,0
DI-MW-271-032,1,0.0014424175,1
DI-MW-271-032,1,-0.050544187,1
DI-MW-271-032,1,0.34193552,1
DI-MW-271-032,1,-0.23421857,1
DI-MW-271-032,1,0.25223044,1
DI-MW-271-032,1,0.36730918,1
DI-MW-271-032,1,-0.0121527165,1
DI-MW-271-032,1,0.5616516,0
DI-MW-271-032,1,0.31729534,1
DI-MW-271-032,1,0.049458325,1
DI-MW-271-032,1,0.010806829,1
DI-MW-271-032,1,0.32839084,0
DI-MW-271-032,1,-0.14410762,1
DI-MW-271-032,1,-0.22440776,1
DI-MW-271-032,1,-0.04907842,0
DI-MW-271-032,1,0.2419548,1
DI-MW-271-032,1,0.7018336,1
DI-MW-271-032,1,0.25752255,1
DI-MW-271-032,1,0.26375356,0
DI-MW-271-032,1,-0.41589388,1
DI-MW-271-032,1,-0.038654238,1
DI-MW-271-032,1,-0.030818686,1
DI-MW-271-032,1,-0.1918644,0
DI-MW-271-032,1,-0.066610515,1
DI-MW-271-032,1,1.4443498,0
DI-MW-271-032,1,-0.20517424,1
DI-MW-271-032,1,1.6560247,0
DI-MW-271-032,1,0.9958644,1
DI-MW-271-032,1,-0.4294463,0
DI-MW-271-032,1,-0.17931029,0
DI-MW-271-032,1,0.07398912,1
DI-MW-271-032,1,-0.023497075,1
DI-MW-271-032,1,0.25745952,1
DI-MW-271-032,1,-0.04222867,1
DI-MW-271-032,1,-0.089529574,0
DI-MW-271-032,1,-0.4337303,1
DI-MW-271-032,1,0.022896707,1
DI-MW-271-032,1,-0.08750495,1
DI-MW-271-032,1,-0.11389087,0
DI-MW-271-032,1,0.61208165,1
DI-MW-271-032,1,-0.14606093,1
DI-MW-271-032,1,0.17750397,0
DI-MW-271-032,1,-0.049344122,0
DI-MW-271-032,1,-0.039255604,1
DI-MW-271-032,1,1.8514159,0
DI-MW-271-032,1,0.79051304,1
DI-MW-271-032,1,0.038531095,1
DI-MW-271-032,1,-0.025664419,1
DI-MW-271-032,1,-0.16997808,0
DI-MW-271-032,1,0.5044459,1
DI-MW-271-032,1,-0.08057274,0
DI-MW-271-032,1,0.068556726,0
DI-MW-271-032,1,-0.09329283,0
DI-MW-271-032,1,0.8574615,0
DI-MW-271-032,1,-0.12917586,0
DI-MW-271-032,1,0.3886194,1
DI-MW-271-032,1,-0.03822179,1
DI-MW-271-032,1,0.11764237,1
DI-MW-271-032,1,-0.039873168,0
DI-MW-271-032,1,0.2212559,1
DI-MW-271-032,1,-0.049211882,0
DI-MW-271-032,1,-0.15867992,1
DI-MW-271-032,1,-0.14514884,1
DI-MW-271-032,1,-0.29245076,1
DI-MW-271-032,1,0.3141263,1
DI-MW-271-032,1,0.2511971,0
DI-MW-271-032,1,0.44806367,1
DI-MW-271-032,1,-0.13117641,1
DI-MW-271-032,1,-0.015980184,1
DI-MW-271-032,1,0.44635695,1
DI-MW-271-032,1,0.35530183,0
DI-MW-271-032,1,1.9325681,0
DI-MW-271-032,1,0.18530878,1
DI-MW-271-032,1,0.15489581,0
DI-MW-271-032,1,-0.13567168,1
DI-MW-271-032,1,0.084602445,0
