slide,label,pred_score,pred_class
DI-MW-271-087,1,0.3061218,1
DI-MW-271-087,1,0.35514215,1
DI-MW-271-087,1,0.62416476,1
DI-MW-271-087,1,0.41910926,1
DI-MW-271-087,1,1.1015892,1
DI-MW-271-087,1,0.74626154,1
DI-MW-271-087,1,0.4739358,1
DI-MW-271-087,1,0.50325686,1
DI-MW-271-087,1,0.0487817,1
DI-MW-271-087,1,0.0041210647,1
DI-MW-271-087,1,0.39500326,1
DI-MW-271-087,1,0.46047238,1
DI-MW-271-087,1,0.14765756,1
DI-MW-271-087,1,1.3024443,1
DI-MW-271-087,1,0.10591714,1
DI-MW-271-087,1,1.3269587,0
DI-MW-271-087,1,0.97904825,1
DI-MW-271-087,1,0.65328383,1
DI-MW-271-087,1,0.5438403,1
DI-MW-271-087,1,0.017425016,1
DI-MW-271-087,1,-0.02076346,0
DI-MW-271-087,1,-0.07838823,0
DI-MW-271-087,1,0.20421329,1
DI-MW-271-087,1,0.10303326,0
DI-MW-271-087,1,0.67203236,1
DI-MW-271-087,1,0.16244794,1
DI-MW-271-087,1,0.67860776,1
DI-MW-271-087,1,0.18026337,1
DI-MW-271-087,1,0.23603857,1
DI-MW-271-087,1,0.08358303,0
DI-MW-271-087,1,0.29060283,1
DI-MW-271-087,1,0.40646982,1
DI-MW-271-087,1,0.43195346,1
DI-MW-271-087,1,-0.058901936,1
DI-MW-271-087,1,0.052038327,1
DI-MW-271-087,1,0.43718562,1
DI-MW-271-087,1,1.1019253,1
DI-MW-271-087,1,0.35493958,1
DI-MW-271-087,1,-0.026532233,1
DI-MW-271-087,1,0.4059115,1
DI-MW-271-087,1,0.44555712,1
DI-MW-271-087,1,0.10700454,1
DI-MW-271-087,1,0.31487277,1
DI-MW-271-087,1,0.025482386,1
DI-MW-271-087,1,0.15774073,1
DI-MW-271-087,1,0.6182008,1
DI-MW-271-087,1,0.52268654,1
DI-MW-271-087,1,0.44051087,1
DI-MW-271-087,1,0.34931204,1
DI-MW-271-087,1,-0.15450227,1
DI-MW-271-087,1,0.58814603,1
DI-MW-271-087,1,0.47464564,1
DI-MW-271-087,1,0.05707699,1
DI-MW-271-087,1,0.2614735,1
DI-MW-271-087,1,-0.4342818,0
DI-MW-271-087,1,0.4145672,1
DI-MW-271-087,1,0.41126743,1
DI-MW-271-087,1,0.03995943,1
DI-MW-271-087,1,0.33401272,1
DI-MW-271-087,1,0.53072906,1
DI-MW-271-087,1,0.47880992,0
DI-MW-271-087,1,2.3835728,1
DI-MW-271-087,1,0.4240112,1
DI-MW-271-087,1,0.9599193,1
DI-MW-271-087,1,0.67290294,1
DI-MW-271-087,1,0.11303093,1
DI-MW-271-087,1,0.6637125,1
DI-MW-271-087,1,-0.12586325,1
DI-MW-271-087,1,0.32443383,1
DI-MW-271-087,1,0.57690006,0
DI-MW-271-087,1,0.22411558,1
DI-MW-271-087,1,0.0046100984,1
DI-MW-271-087,1,0.54177827,1
DI-MW-271-087,1,0.33348075,1
DI-MW-271-087,1,0.12948975,1
DI-MW-271-087,1,0.070000775,0
DI-MW-271-087,1,-0.017609555,0
DI-MW-271-087,1,0.19053788,1
DI-MW-271-087,1,0.5487637,1
DI-MW-271-087,1,0.5250091,1
DI-MW-271-087,1,0.016846571,1
DI-MW-271-087,1,0.643766,1
DI-MW-271-087,1,0.7057206,1
DI-MW-271-087,1,0.28089896,0
DI-MW-271-087,1,0.21911685,1
DI-MW-271-087,1,0.12099528,1
DI-MW-271-087,1,0.54645675,1
DI-MW-271-087,1,0.14072405,0
DI-MW-271-087,1,0.093335375,0
DI-MW-271-087,1,-0.49440625,0
DI-MW-271-087,1,0.13303632,1
DI-MW-271-087,1,0.17097284,1
DI-MW-271-087,1,0.32726008,1
DI-MW-271-087,1,-0.038417455,0
DI-MW-271-087,1,0.5534541,1
DI-MW-271-087,1,0.42313415,1
DI-MW-271-087,1,0.39972773,1
DI-MW-271-087,1,0.33995622,1
DI-MW-271-087,1,-0.08795446,0
DI-MW-271-087,1,0.2838721,1
DI-MW-271-087,1,-0.09634808,0
DI-MW-271-087,1,0.19305114,1
DI-MW-271-087,1,0.042983327,0
DI-MW-271-087,1,0.18060005,0
DI-MW-271-087,1,0.628321,1
DI-MW-271-087,1,0.10101512,0
DI-MW-271-087,1,0.25294793,1
DI-MW-271-087,1,0.53024167,1
DI-MW-271-087,1,-0.22480313,0
DI-MW-271-087,1,0.25164515,1
DI-MW-271-087,1,0.15018232,1
DI-MW-271-087,1,0.94311184,1
DI-MW-271-087,1,0.49899137,0
DI-MW-271-087,1,-0.054184683,1
DI-MW-271-087,1,-0.008691945,1
DI-MW-271-087,1,0.17558259,1
DI-MW-271-087,1,0.81013715,1
DI-MW-271-087,1,0.60771734,1
DI-MW-271-087,1,0.41397625,1
DI-MW-271-087,1,0.1373776,1
DI-MW-271-087,1,0.7233972,1
DI-MW-271-087,1,0.123466805,1
DI-MW-271-087,1,0.25684863,1
DI-MW-271-087,1,0.6380226,1
DI-MW-271-087,1,0.56104344,1
DI-MW-271-087,1,0.16865098,1
DI-MW-271-087,1,0.30449337,1
DI-MW-271-087,1,0.2041875,0
DI-MW-271-087,1,0.29111147,0
DI-MW-271-087,1,0.3763474,1
DI-MW-271-087,1,0.08882712,0
DI-MW-271-087,1,0.11605525,1
DI-MW-271-087,1,0.50904566,1
DI-MW-271-087,1,0.26364556,1
DI-MW-271-087,1,0.40612832,1
DI-MW-271-087,1,0.4016114,1
DI-MW-271-087,1,-0.19697028,0
DI-MW-271-087,1,0.9660294,1
DI-MW-271-087,1,0.69138455,0
DI-MW-271-087,1,0.32703933,1
DI-MW-271-087,1,0.5694779,1
DI-MW-271-087,1,0.32260686,1
DI-MW-271-087,1,0.18637435,1
DI-MW-271-087,1,0.3557162,1
DI-MW-271-087,1,0.15210286,0
DI-MW-271-087,1,0.19765285,1
DI-MW-271-087,1,0.4942097,1
DI-MW-271-087,1,0.22121163,0
DI-MW-271-087,1,0.08870129,1
DI-MW-271-087,1,0.69798523,1
DI-MW-271-087,1,0.23921287,1
DI-MW-271-087,1,0.2632191,1
DI-MW-271-087,1,0.75527257,1
DI-MW-271-087,1,0.47294518,1
DI-MW-271-087,1,0.35313112,1
DI-MW-271-087,1,0.10623663,1
DI-MW-271-087,1,0.7107377,1
DI-MW-271-087,1,0.3587239,1
DI-MW-271-087,1,0.66531366,1
DI-MW-271-087,1,0.36860844,1
DI-MW-271-087,1,0.059360724,0
DI-MW-271-087,1,0.26329616,1
DI-MW-271-087,1,0.60725486,1
DI-MW-271-087,1,0.5217696,1
DI-MW-271-087,1,0.29333654,0
DI-MW-271-087,1,0.108551994,1
DI-MW-271-087,1,0.7084642,1
DI-MW-271-087,1,0.22913803,1
DI-MW-271-087,1,0.48217386,1
DI-MW-271-087,1,0.019944709,0
DI-MW-271-087,1,0.87551814,1
DI-MW-271-087,1,0.47466654,1
DI-MW-271-087,1,0.5619016,1
DI-MW-271-087,1,0.53094274,1
DI-MW-271-087,1,0.5723359,1
DI-MW-271-087,1,0.403083,1
DI-MW-271-087,1,1.1375675,1
DI-MW-271-087,1,0.4703499,1
DI-MW-271-087,1,0.4571589,1
DI-MW-271-087,1,0.15791692,1
DI-MW-271-087,1,0.14439823,0
DI-MW-271-087,1,0.48958492,1
DI-MW-271-087,1,0.2226477,1
DI-MW-271-087,1,0.22848435,1
DI-MW-271-087,1,-0.12550943,1
DI-MW-271-087,1,0.34905443,1
DI-MW-271-087,1,0.49204978,1
DI-MW-271-087,1,0.35587642,0
DI-MW-271-087,1,0.35053226,0
DI-MW-271-087,1,-0.41379705,0
DI-MW-271-087,1,0.65698415,1
DI-MW-271-087,1,0.19199993,1
DI-MW-271-087,1,0.55570906,1
DI-MW-271-087,1,0.23325011,1
DI-MW-271-087,1,0.2275821,1
DI-MW-271-087,1,0.032937765,1
DI-MW-271-087,1,0.18239252,0
DI-MW-271-087,1,-0.081421815,1
DI-MW-271-087,1,0.47948554,1
DI-MW-271-087,1,0.44374987,1
DI-MW-271-087,1,0.6490862,1
DI-MW-271-087,1,0.88215536,1
DI-MW-271-087,1,0.74264055,1
DI-MW-271-087,1,0.13426521,0
DI-MW-271-087,1,0.14578761,0
DI-MW-271-087,1,0.39903238,1
DI-MW-271-087,1,0.21929015,1
DI-MW-271-087,1,-0.0023995196,1
DI-MW-271-087,1,0.84392196,1
DI-MW-271-087,1,0.2683452,1
DI-MW-271-087,1,0.26542485,1
DI-MW-271-087,1,0.31685132,0
DI-MW-271-087,1,0.4199073,1
DI-MW-271-087,1,0.34578705,1
DI-MW-271-087,1,0.0058700363,1
DI-MW-271-087,1,0.5989408,1
DI-MW-271-087,1,-0.01947236,1
DI-MW-271-087,1,0.20815222,0
DI-MW-271-087,1,0.88454026,1
DI-MW-271-087,1,0.08565275,0
DI-MW-271-087,1,0.20513317,0
DI-MW-271-087,1,0.07860124,1
DI-MW-271-087,1,0.42710426,1
DI-MW-271-087,1,0.39959368,1
DI-MW-271-087,1,0.20254536,0
DI-MW-271-087,1,0.8476323,1
DI-MW-271-087,1,0.72526646,1
DI-MW-271-087,1,0.70197517,1
DI-MW-271-087,1,0.1047048,0
DI-MW-271-087,1,0.16247673,0
DI-MW-271-087,1,-0.038843513,1
DI-MW-271-087,1,0.85826343,1
DI-MW-271-087,1,0.24903202,1
DI-MW-271-087,1,0.4171714,0
DI-MW-271-087,1,1.8730961,1
DI-MW-271-087,1,0.3016977,0
DI-MW-271-087,1,0.26166704,0
DI-MW-271-087,1,0.736986,1
DI-MW-271-087,1,0.08662695,1
DI-MW-271-087,1,0.66484904,1
DI-MW-271-087,1,0.32416132,1
DI-MW-271-087,1,0.36733907,1
DI-MW-271-087,1,0.2322108,0
DI-MW-271-087,1,0.3608631,0
DI-MW-271-087,1,0.7333471,1
DI-MW-271-087,1,0.4065982,1
DI-MW-271-087,1,0.26025808,0
DI-MW-271-087,1,0.7449707,1
DI-MW-271-087,1,0.5455199,1
DI-MW-271-087,1,0.5135893,1
DI-MW-271-087,1,0.35889253,1
DI-MW-271-087,1,0.33153155,0
DI-MW-271-087,1,-0.12398243,0
DI-MW-271-087,1,0.45944342,1
DI-MW-271-087,1,0.2922162,1
DI-MW-271-006,1,0.039560303,0
DI-MW-271-006,1,-0.05445644,0
DI-MW-271-006,1,0.1655579,0
DI-MW-271-006,1,0.2555423,1
DI-MW-271-006,1,0.4490026,1
DI-MW-271-006,1,0.49479607,1
DI-MW-271-006,1,0.020623434,0
DI-MW-271-006,1,0.1012369,1
DI-MW-271-006,1,0.0438924,1
DI-MW-271-006,1,0.45984864,1
DI-MW-271-006,1,0.35935882,1
DI-MW-271-006,1,0.15534593,0
DI-MW-271-006,1,0.30375853,1
DI-MW-271-006,1,0.31059924,1
DI-MW-271-006,1,0.38326496,1
DI-MW-271-006,1,0.48436797,1
DI-MW-271-006,1,-0.017797358,1
DI-MW-271-006,1,0.3593357,1
DI-MW-271-006,1,0.60673237,1
DI-MW-271-006,1,0.41544226,1
DI-MW-271-006,1,0.34094155,1
DI-MW-271-006,1,0.3388078,1
DI-MW-271-006,1,0.5146649,0
DI-MW-271-006,1,0.15903735,1
DI-MW-271-006,1,0.27220723,1
DI-MW-271-006,1,0.17994612,1
DI-MW-271-006,1,0.32014653,1
DI-MW-271-006,1,0.57447696,1
DI-MW-271-006,1,0.1566736,1
DI-MW-271-006,1,0.85818815,1
DI-MW-271-006,1,0.6898729,1
DI-MW-271-006,1,0.49342003,1
DI-MW-271-006,1,0.32231483,1
DI-MW-271-006,1,0.2374893,1
DI-MW-271-006,1,0.6596342,1
DI-MW-271-006,1,0.33967707,1
DI-MW-271-006,1,0.635477,1
DI-MW-271-006,1,0.124137014,1
DI-MW-271-006,1,-0.031267975,0
DI-MW-271-006,1,0.58660823,1
DI-MW-271-006,1,0.41570196,0
DI-MW-271-006,1,0.16726597,1
DI-MW-271-006,1,0.53429073,1
DI-MW-271-006,1,0.4787729,1
DI-MW-271-006,1,0.2995648,1
DI-MW-271-006,1,0.38736698,1
DI-MW-271-006,1,0.045965962,1
DI-MW-271-006,1,0.7250297,1
DI-MW-271-006,1,0.36263344,1
DI-MW-271-006,1,0.10586618,1
DI-MW-271-006,1,-0.09098692,1
DI-MW-271-006,1,0.26892617,0
DI-MW-271-006,1,0.6289701,1
DI-MW-271-006,1,0.09091236,0
DI-MW-271-006,1,0.061756358,1
DI-MW-271-006,1,0.39349452,1
DI-MW-271-006,1,0.38097095,1
DI-MW-271-006,1,0.14324231,1
DI-MW-271-006,1,0.80938,1
DI-MW-271-006,1,0.94484127,1
DI-MW-271-006,1,0.67369956,1
DI-MW-271-006,1,0.46401754,1
DI-MW-271-006,1,0.23328319,1
DI-MW-271-006,1,0.27453873,1
DI-MW-271-006,1,0.7642227,1
DI-MW-271-006,1,0.5202185,1
DI-MW-271-006,1,0.52971226,1
DI-MW-271-006,1,0.55216706,1
DI-MW-271-006,1,0.37139174,1
DI-MW-271-006,1,-0.0027758558,1
DI-MW-271-006,1,0.070026636,1
DI-MW-271-006,1,0.482869,1
DI-MW-271-006,1,0.53544885,1
DI-MW-271-006,1,-0.04918569,0
DI-MW-271-006,1,0.34068334,1
DI-MW-271-006,1,0.37201822,1
DI-MW-271-006,1,0.26722857,1
DI-MW-271-006,1,0.45395142,1
DI-MW-271-006,1,0.5988962,1
DI-MW-271-006,1,0.62053365,1
DI-MW-271-006,1,0.36724594,1
DI-MW-271-006,1,0.41590008,1
DI-MW-271-006,1,0.060685635,1
DI-MW-271-006,1,0.06971329,1
DI-MW-271-006,1,0.36609948,1
DI-MW-271-006,1,0.23025441,1
DI-MW-271-006,1,0.79497486,1
DI-MW-271-006,1,0.30500796,1
DI-MW-271-006,1,0.19636205,1
DI-MW-271-006,1,0.30386588,1
DI-MW-271-006,1,0.33088812,1
DI-MW-271-006,1,0.02542707,0
DI-MW-271-006,1,0.6712015,0
DI-MW-271-006,1,0.1855681,1
DI-MW-271-006,1,0.2708578,1
DI-MW-271-006,1,0.20067753,1
DI-MW-271-006,1,-0.00063132925,1
DI-MW-271-006,1,0.68802136,1
DI-MW-271-006,1,0.2512354,1
DI-MW-271-006,1,0.7381738,1
DI-MW-271-006,1,0.6418773,1
DI-MW-271-006,1,0.6068824,1
DI-MW-271-006,1,0.41673586,1
DI-MW-271-006,1,0.033467244,1
DI-MW-271-006,1,0.55305845,1
DI-MW-271-006,1,0.53395677,1
DI-MW-271-006,1,-0.031248346,1
DI-MW-271-006,1,0.408981,0
DI-MW-271-006,1,-0.120466396,1
DI-MW-271-006,1,0.5634831,1
DI-MW-271-006,1,0.11704631,0
DI-MW-271-006,1,0.14846584,0
DI-MW-271-006,1,0.3682085,1
DI-MW-271-006,1,0.18276262,1
DI-MW-271-006,1,0.48801783,1
DI-MW-271-006,1,0.5127114,1
DI-MW-271-006,1,0.074472636,1
DI-MW-271-006,1,0.05843337,1
DI-MW-271-006,1,0.22829512,0
DI-MW-271-006,1,0.09160457,1
DI-MW-271-006,1,0.60924244,1
DI-MW-271-006,1,0.12641375,0
DI-MW-271-006,1,0.37852287,1
DI-MW-271-006,1,0.4920489,1
DI-MW-271-006,1,0.9115,1
DI-MW-271-006,1,0.1573705,0
DI-MW-271-006,1,-0.13461886,1
DI-MW-271-006,1,0.47296757,1
DI-MW-271-006,1,-0.005433232,1
DI-MW-271-006,1,0.15802291,1
DI-MW-271-006,1,0.4204384,1
DI-MW-271-006,1,0.30403247,1
DI-MW-271-006,1,0.88847274,1
DI-MW-271-006,1,0.3496621,1
DI-MW-271-006,1,0.16819988,0
DI-MW-271-006,1,0.1499346,0
DI-MW-271-006,1,0.053649954,1
DI-MW-271-006,1,0.49202618,0
DI-MW-271-006,1,0.44219008,1
DI-MW-271-006,1,0.25939196,1
DI-MW-271-006,1,0.50269216,1
DI-MW-271-006,1,0.48441657,1
DI-MW-271-006,1,0.08002602,1
DI-MW-271-006,1,0.15928127,1
DI-MW-271-006,1,0.27460617,1
DI-MW-271-006,1,0.39800546,0
DI-MW-271-006,1,0.1452158,0
DI-MW-271-006,1,0.1525912,1
DI-MW-271-006,1,0.6154855,1
DI-MW-271-006,1,0.26050064,1
DI-MW-271-006,1,0.044384398,1
DI-MW-271-006,1,-0.08808824,1
DI-MW-271-006,1,0.06655738,0
DI-MW-271-006,1,0.15182722,1
DI-MW-271-006,1,0.20933919,1
DI-MW-271-006,1,0.27363688,1
DI-MW-271-006,1,0.37264904,1
DI-MW-271-006,1,0.40991285,1
DI-MW-271-006,1,0.29040036,1
DI-MW-271-006,1,0.3112673,1
DI-MW-271-006,1,0.40270323,1
DI-MW-271-006,1,0.44854537,1
DI-MW-271-006,1,0.19315293,1
DI-MW-271-006,1,0.30093792,1
DI-MW-271-006,1,0.29374614,1
DI-MW-271-006,1,0.122992694,1
DI-MW-271-006,1,0.6959609,1
DI-MW-271-006,1,0.3488238,1
DI-MW-271-006,1,0.31804067,1
DI-MW-271-006,1,0.4938158,1
DI-MW-271-006,1,0.10845558,0
DI-MW-271-006,1,0.6139563,1
DI-MW-271-006,1,0.064354934,1
DI-MW-271-006,1,0.31398222,1
DI-MW-271-006,1,0.36959156,1
DI-MW-271-006,1,0.63762194,1
DI-MW-271-006,1,0.055312436,0
DI-MW-271-006,1,-0.06523189,0
DI-MW-271-006,1,0.3047165,1
DI-MW-271-006,1,0.48276058,1
DI-MW-271-006,1,0.12811638,0
DI-MW-271-006,1,0.4588885,1
DI-MW-271-006,1,0.19909105,1
DI-MW-271-006,1,0.14789674,1
DI-MW-271-006,1,0.062974215,1
DI-MW-271-006,1,0.4344193,1
DI-MW-271-006,1,0.51602393,1
DI-MW-271-006,1,0.40107733,1
DI-MW-271-006,1,-0.12567246,1
DI-MW-271-006,1,0.16369165,1
DI-MW-271-006,1,0.21732445,1
DI-MW-271-006,1,0.086821385,1
DI-MW-271-006,1,0.42767075,0
DI-MW-271-006,1,0.44085312,1
DI-MW-271-006,1,0.65189964,1
DI-MW-271-006,1,0.038881466,1
DI-MW-271-006,1,0.01980215,1
DI-MW-271-006,1,0.7766235,1
DI-MW-271-006,1,0.23994681,0
DI-MW-271-006,1,0.113314584,1
DI-MW-271-006,1,0.4044981,1
DI-MW-271-006,1,0.07826633,1
DI-MW-271-006,1,0.42916086,1
DI-MW-271-006,1,-0.057599563,1
DI-MW-271-006,1,0.0042318846,1
DI-MW-271-006,1,0.69496244,1
DI-MW-271-006,1,0.2993385,1
DI-MW-271-006,1,0.2560255,1
DI-MW-271-006,1,0.3461354,1
DI-MW-271-006,1,0.067513466,1
DI-MW-271-006,1,0.43305272,1
DI-MW-271-006,1,0.41819164,1
DI-MW-271-006,1,0.24074024,1
DI-MW-271-006,1,0.5059282,1
DI-MW-271-006,1,0.14118132,1
DI-MW-271-006,1,0.509162,1
DI-MW-271-006,1,0.14399076,1
DI-MW-271-006,1,0.1539681,1
DI-MW-271-006,1,0.57073593,1
DI-MW-271-006,1,0.39030346,1
DI-MW-271-006,1,0.106905356,0
DI-MW-271-006,1,0.40047893,1
DI-MW-271-006,1,0.42045984,1
DI-MW-271-006,1,-0.05486523,0
DI-MW-271-006,1,0.21620288,1
DI-MW-271-006,1,0.73397857,1
DI-MW-271-006,1,0.28744194,1
DI-MW-271-006,1,-0.029130794,1
DI-MW-271-006,1,0.07987274,0
DI-MW-271-006,1,-0.031188931,0
DI-MW-271-006,1,0.3157443,1
DI-MW-271-006,1,0.35262206,1
DI-MW-271-006,1,0.24804379,1
DI-MW-271-006,1,0.19194688,1
DI-MW-271-006,1,0.09404038,1
DI-MW-271-006,1,0.4194717,1
DI-MW-271-006,1,0.2269883,0
DI-MW-271-006,1,-0.1421895,1
DI-MW-271-006,1,0.34808454,1
DI-MW-271-006,1,0.53517014,1
DI-MW-271-006,1,0.7046606,0
DI-MW-271-006,1,0.09275097,1
DI-MW-271-006,1,-0.02101713,0
DI-MW-271-006,1,0.52548546,1
DI-MW-271-006,1,0.29344368,1
DI-MW-271-006,1,0.31948546,0
DI-MW-271-006,1,0.21856341,1
DI-MW-271-006,1,0.42308572,1
DI-MW-271-006,1,0.115966216,0
DI-MW-271-006,1,0.82333,1
DI-MW-271-006,1,0.06457999,1
DI-MW-271-006,1,0.29732725,1
DI-MW-271-006,1,0.00989668,1
DI-MW-271-006,1,0.047843363,1
DI-MW-271-006,1,0.035289947,0
DI-MW-271-006,1,0.11029787,1
DI-MW-271-006,1,0.6205348,1
DI-MW-271-006,1,0.6017398,1
DI-MW-271-006,1,0.5108674,1
DI-MW-271-006,1,0.28294808,1
DI-MW-271-006,1,0.52347714,1
DI-MW-271-006,1,0.22574745,1
DI-MW-271-006,1,0.57568794,1
DI-MW-271-006,1,0.4472593,1
DI-MW-271-006,1,0.16273212,0
DI-MW-271-006,1,0.30834204,0
DI-MW-271-006,1,0.45593858,1
DI-MW-271-006,1,0.36113596,1
DI-MW-271-006,1,0.41740873,1
DI-MW-271-006,1,0.008652522,1
DI-MW-271-006,1,0.1105033,0
DI-MW-271-006,1,0.40087113,1
DI-MW-271-006,1,0.28870678,1
DI-MW-271-006,1,0.7133026,1
DI-MW-271-006,1,0.35082695,1
DI-MW-271-006,1,0.33948955,0
DI-MW-271-006,1,0.08925481,0
DI-MW-271-006,1,0.66784877,1
DI-MW-271-006,1,0.045202658,1
DI-MW-271-006,1,0.5530031,1
DI-MW-271-006,1,0.38080028,1
DI-MW-271-006,1,0.081663996,1
DI-MW-271-006,1,-0.14931707,1
DI-MW-271-006,1,0.13635342,1
DI-MW-271-006,1,0.29883242,1
DI-MW-271-006,1,0.3161306,1
DI-MW-271-006,1,-0.15844943,0
DI-MW-271-006,1,0.10108593,1
DI-MW-271-006,1,0.614685,1
DI-MW-271-006,1,0.121283114,1
DI-MW-271-006,1,0.05915201,0
DI-MW-271-006,1,0.50512946,1
DI-MW-271-006,1,-0.024939336,0
DI-MW-271-006,1,0.3957262,1
DI-MW-271-006,1,-0.0031099208,0
DI-MW-271-006,1,0.41295078,1
DI-MW-271-006,1,0.6136198,1
DI-MW-271-006,1,0.3700063,1
DI-MW-271-006,1,0.3629125,1
DI-MW-271-006,1,0.19360983,1
DI-MW-271-006,1,0.42850977,1
DI-MW-271-006,1,-0.07129502,1
DI-MW-271-006,1,0.2751611,1
DI-MW-271-006,1,0.48487088,1
DI-MW-271-006,1,0.62639755,1
DI-MW-271-006,1,0.4243998,1
DI-MW-271-006,1,0.2904834,1
DI-MW-271-006,1,0.13036619,0
DI-MW-271-006,1,0.05883565,0
DI-MW-271-006,1,0.36152208,1
DI-MW-271-006,1,0.45924985,1
DI-MW-271-006,1,0.29424715,1
DI-MW-271-006,1,0.5634009,1
DI-MW-271-006,1,0.0748948,1
DI-MW-271-006,1,-0.09798518,0
DI-MW-271-006,1,0.6108403,1
DI-MW-271-006,1,0.09219001,1
DI-MW-271-006,1,0.73487073,1
DI-MW-271-006,1,0.20206223,0
DI-MW-271-006,1,0.2711143,1
DI-MW-271-006,1,0.45146954,1
DI-MW-271-006,1,0.37672755,1
DI-MW-271-006,1,0.44333938,1
DI-MW-271-006,1,0.44398445,0
DI-MW-271-006,1,1.2069523,0
DI-MW-271-006,1,0.09375402,0
DI-MW-271-006,1,0.089845434,1
DI-MW-271-006,1,0.54940224,1
DI-MW-271-006,1,0.13463166,1
DI-MW-271-006,1,0.44360936,1
DI-MW-271-006,1,0.5191446,1
DI-MW-271-006,1,0.447462,1
DI-MW-271-006,1,0.56639177,1
DI-MW-271-006,1,0.49738434,1
DI-MW-271-006,1,0.1638656,0
DI-MW-271-006,1,0.5687513,1
DI-MW-271-006,1,0.1651938,1
DI-MW-271-006,1,0.0069127865,0
DI-MW-271-006,1,0.22427356,1
DI-MW-271-006,1,-0.043913748,0
DI-MW-271-006,1,0.44494462,0
DI-MW-271-006,1,0.4836597,1
DI-MW-271-006,1,0.49482226,1
DI-MW-271-006,1,0.5351911,1
DI-MW-271-006,1,-0.086244956,0
DI-MW-271-006,1,0.2093721,1
DI-MW-271-006,1,0.2955097,1
DI-MW-271-006,1,0.36105213,1
DI-MW-271-006,1,0.3781461,1
DI-MW-271-006,1,-0.03553763,1
DI-MW-271-006,1,0.63130236,1
DI-MW-271-006,1,0.27930382,1
DI-MW-271-006,1,0.54687995,1
DI-MW-271-006,1,0.25003767,1
DI-MW-271-006,1,0.97368366,1
DI-MW-271-006,1,0.06646516,1
DI-MW-271-006,1,0.3202416,1
DI-MW-271-006,1,0.45767277,1
DI-MW-271-006,1,0.5877273,1
DI-MW-271-006,1,0.42886916,1
DI-MW-271-006,1,0.22349852,1
DI-MW-271-006,1,0.79487956,0
DI-MW-271-006,1,0.4282568,1
DI-MW-271-006,1,0.28586715,1
DI-MW-271-006,1,0.1838552,0
DI-MW-271-006,1,0.5797933,1
DI-MW-271-006,1,0.21347132,0
DI-MW-271-006,1,0.45746973,1
DI-MW-271-006,1,0.7982194,1
DI-MW-271-006,1,0.42337984,1
DI-MW-271-006,1,0.1279832,1
DI-MW-271-006,1,0.29376885,0
DI-MW-271-006,1,0.062025994,1
DI-MW-271-006,1,0.22601032,0
DI-MW-271-006,1,0.48600864,1
DI-MW-271-006,1,0.18985173,1
DI-MW-271-006,1,0.042853337,1
DI-MW-271-006,1,0.22615251,1
DI-MW-271-006,1,0.66285807,0
DI-MW-271-006,1,0.5603105,1
DI-MW-271-006,1,0.52144164,1
DI-MW-271-006,1,0.72153574,1
DI-MW-271-006,1,0.023364231,1
DI-MW-271-006,1,0.43363053,0
DI-MW-271-006,1,0.5148634,1
DI-MW-271-006,1,0.36146602,1
DI-MW-271-006,1,0.61119384,1
DI-MW-271-006,1,0.4961588,1
DI-MW-271-006,1,0.6644265,1
DI-MW-271-006,1,0.26697046,0
DI-MW-271-006,1,0.2240748,1
DI-MW-271-006,1,-0.11012839,1
DI-MW-271-006,1,0.017180141,1
DI-MW-271-006,1,0.4578263,1
DI-MW-271-006,1,0.3263479,0
DI-MW-271-006,1,-0.25636363,0
DI-MW-271-006,1,0.8634631,0
DI-MW-271-006,1,0.6205464,1
DI-MW-271-006,1,0.4243171,1
DI-MW-271-006,1,0.024320826,0
DI-MW-271-006,1,0.17510118,1
DI-MW-271-006,1,0.45566684,0
DI-MW-271-006,1,0.018397912,0
DI-MW-271-006,1,0.38445905,1
DI-MW-271-006,1,0.3314834,0
DI-MW-271-006,1,0.16057199,1
DI-MW-271-006,1,0.18521154,1
DI-MW-271-006,1,-0.13225208,0
DI-MW-271-006,1,0.46910766,1
DI-MW-271-006,1,0.044263735,1
DI-MW-271-006,1,0.22395274,1
DI-MW-271-006,1,0.3231155,1
DI-MW-271-006,1,0.28552946,0
DI-MW-271-006,1,0.33587855,1
DI-MW-271-006,1,-0.0022219126,1
DI-MW-271-006,1,0.65172344,1
DI-MW-271-006,1,-0.08625821,1
DI-MW-271-006,1,0.37299913,1
DI-MW-271-006,1,0.16865575,1
DI-MW-271-006,1,0.57407486,1
DI-MW-271-006,1,0.5011031,1
DI-MW-271-006,1,0.7055934,1
DI-MW-271-006,1,0.25514427,1
DI-MW-271-006,1,0.2621785,1
DI-MW-271-006,1,0.18584351,1
DI-MW-271-006,1,0.28684643,1
DI-MW-271-006,1,-0.08741948,0
DI-MW-271-006,1,0.078097835,1
DI-MW-271-006,1,0.3242819,1
DI-MW-271-006,1,0.5404352,1
DI-MW-271-006,1,0.10725136,1
DI-MW-271-006,1,0.51348644,1
DI-MW-271-006,1,0.23907867,1
DI-MW-271-006,1,0.3136254,1
DI-MW-271-006,1,0.5536708,1
DI-MW-271-006,1,0.547923,1
DI-MW-271-006,1,0.18112719,1
DI-MW-271-006,1,0.6076229,1
DI-MW-271-006,1,-0.04970281,1
DI-MW-271-006,1,0.19166264,1
DI-MW-271-006,1,0.5387221,1
